bug: apr_pool_create_ex in main, pair: (apr_palloc, apr_pool_create_ex), support: 21, confidence: 72.41%
bug: ap_add_module in ap_setup_prelinked_modules, pair: (ap_add_module, apr_psprintf), support: 4, confidence: 100.00%
bug: ap_add_module in ap_add_loaded_module, pair: (ap_add_module, apr_psprintf), support: 4, confidence: 100.00%
bug: ap_add_module_commands in rebuild_conf_hash, pair: (ap_add_module_commands, apr_psprintf), support: 4, confidence: 66.67%
bug: rebuild_conf_hash in ap_setup_prelinked_modules, pair: (apr_psprintf, rebuild_conf_hash), support: 5, confidence: 71.43%
bug: rebuild_conf_hash in ap_add_module_commands, pair: (apr_psprintf, rebuild_conf_hash), support: 5, confidence: 71.43%
bug: rebuild_conf_hash in process_command_config, pair: (apr_psprintf, rebuild_conf_hash), support: 5, confidence: 71.43%
bug: ap_build_config in ap_parse_htaccess, pair: (ap_build_config, apr_psprintf), support: 6, confidence: 85.71%
bug: ap_build_config in process_command_config, pair: (ap_build_config, apr_psprintf), support: 6, confidence: 85.71%
bug: apr_dir_open in apr_match_glob, pair: (apr_dir_open, apr_psprintf), support: 4, confidence: 66.67%
bug: ap_cfg_closefile in ap_parse_htaccess, pair: (ap_cfg_closefile, apr_psprintf), support: 5, confidence: 71.43%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, apr_psprintf), support: 5, confidence: 71.43%
bug: process_command_config in ap_read_config, pair: (apr_psprintf, process_command_config), support: 3, confidence: 100.00%
bug: apr_pvsprintf in ap_log_rerror, pair: (apr_psprintf, apr_pvsprintf), support: 15, confidence: 83.33%
bug: apr_pvsprintf in apr_psprintf, pair: (apr_psprintf, apr_pvsprintf), support: 15, confidence: 83.33%
bug: set_error in vt_sdbm_fetch, pair: (apr_psprintf, set_error), support: 6, confidence: 100.00%
bug: set_error in vt_sdbm_store, pair: (apr_psprintf, set_error), support: 6, confidence: 100.00%
bug: set_error in vt_sdbm_del, pair: (apr_psprintf, set_error), support: 6, confidence: 100.00%
bug: set_error in vt_sdbm_firstkey, pair: (apr_psprintf, set_error), support: 6, confidence: 100.00%
bug: set_error in vt_sdbm_nextkey, pair: (apr_psprintf, set_error), support: 6, confidence: 100.00%
bug: ap_os_escape_path in ap_sub_req_method_uri, pair: (ap_os_escape_path, c2x), support: 3, confidence: 75.00%
bug: ap_os_escape_path in ap_sub_req_lookup_dirent, pair: (ap_os_escape_path, c2x), support: 3, confidence: 75.00%
bug: ap_escape_html2 in ap_escape_html, pair: (ap_escape_html, ap_escape_html2), support: 4, confidence: 80.00%
bug: ap_escape_html in ap_log_rerror, pair: (ap_escape_html, ap_escape_html2), support: 4, confidence: 66.67%
bug: ap_escape_html in ap_psignature, pair: (ap_escape_html, ap_escape_html2), support: 4, confidence: 66.67%
bug: ap_escape_html in get_canned_error_string, pair: (ap_escape_html, ap_escape_html2), support: 4, confidence: 66.67%
bug: ap_escape_errorlog_item in log_error_core, pair: (ap_escape_errorlog_item, log_error_core), support: 5, confidence: 83.33%
bug: log_backtrace in ap_is_recursion_limit_exceeded, pair: (ap_make_full_path, log_backtrace), support: 3, confidence: 75.00%
bug: ap_process_resource_config in ap_read_config, pair: (ap_make_full_path, ap_process_resource_config), support: 3, confidence: 75.00%
bug: ap_process_resource_config in include_config, pair: (ap_make_full_path, ap_process_resource_config), support: 3, confidence: 75.00%
bug: ap_build_config in process_command_config, pair: (ap_build_config, ap_make_full_path), support: 5, confidence: 71.43%
bug: apr_dir_open in apr_match_glob, pair: (ap_make_full_path, apr_dir_open), support: 4, confidence: 66.67%
bug: ap_cfg_closefile in process_command_config, pair: (ap_cfg_closefile, ap_make_full_path), support: 5, confidence: 71.43%
bug: ap_index_of_response in ap_get_status_line, pair: (ap_index_of_response, ap_is_url), support: 8, confidence: 66.67%
bug: ap_index_of_response in ap_send_error_response, pair: (ap_index_of_response, ap_is_url), support: 8, confidence: 66.67%
bug: ap_internal_redirect in handle_map_file, pair: (ap_internal_redirect, ap_is_url), support: 5, confidence: 71.43%
bug: add_redirect_internal in add_redirect, pair: (add_redirect_internal, ap_is_url), support: 4, confidence: 100.00%
bug: add_redirect_internal in add_redirect_regex, pair: (add_redirect_internal, ap_is_url), support: 4, confidence: 100.00%
bug: add_redirect_internal in add_redirect2, pair: (add_redirect_internal, ap_is_url), support: 4, confidence: 100.00%
bug: register_filter in ap_register_input_filter, pair: (ap_str_tolower, register_filter), support: 3, confidence: 75.00%
bug: register_filter in ap_register_output_filter_protocol, pair: (ap_str_tolower, register_filter), support: 3, confidence: 75.00%
bug: do_languages_line in read_type_map, pair: (ap_str_tolower, do_languages_line), support: 3, confidence: 75.00%
bug: ap_log_pid in ap_mpm_run, pair: (ap_log_perror, ap_log_pid), support: 3, confidence: 100.00%
bug: apr_base64_decode in ap_pbase64decode, pair: (apr_base64_decode, apr_base64_decode_binary), support: 3, confidence: 75.00%
bug: apr_base64_decode in get_basic_auth, pair: (apr_base64_decode, apr_base64_decode_binary), support: 3, confidence: 75.00%
bug: apr_base64_decode_binary in apr_base64_decode, pair: (apr_base64_decode, apr_base64_decode_binary), support: 3, confidence: 75.00%
bug: ap_content_type_tolower in ap_scan_script_header_err_core, pair: (ap_content_type_tolower, ap_scan_script_header_err_core), support: 4, confidence: 80.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err, pair: (ap_content_type_tolower, ap_scan_script_header_err_core), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_brigade, pair: (ap_content_type_tolower, ap_scan_script_header_err_core), support: 4, confidence: 100.00%
bug: ap_scan_script_header_err_core in ap_scan_script_header_err_strs, pair: (ap_content_type_tolower, ap_scan_script_header_err_core), support: 4, confidence: 100.00%
bug: ap_fatal_signal_setup in set_signals, pair: (ap_fatal_signal_setup, getpid), support: 3, confidence: 100.00%
bug: apr_strtoi64 in validate_status_line, pair: (__errno_location, apr_strtoi64), support: 4, confidence: 66.67%
bug: apr_strtoi64 in apr_atoi64, pair: (__errno_location, apr_strtoi64), support: 4, confidence: 66.67%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_strtoi64, strtol), support: 4, confidence: 66.67%
bug: apr_strtoi64 in validate_status_line, pair: (apr_strtoi64, strtol), support: 4, confidence: 66.67%
bug: apr_strtoi64 in apr_atoi64, pair: (apr_strtoi64, strtol), support: 4, confidence: 66.67%
bug: create_namebased_scoreboard in open_scoreboard, pair: (__errno_location, create_namebased_scoreboard), support: 3, confidence: 100.00%
bug: apr_shm_create in open_scoreboard, pair: (__errno_location, apr_shm_create), support: 4, confidence: 100.00%
bug: apr_shm_create in create_namebased_scoreboard, pair: (__errno_location, apr_shm_create), support: 4, confidence: 100.00%
bug: ap_update_child_status_from_indexes in ap_update_child_status, pair: (__errno_location, ap_update_child_status_from_indexes), support: 6, confidence: 66.67%
bug: apr_shm_remove in create_namebased_scoreboard, pair: (__errno_location, apr_shm_remove), support: 3, confidence: 100.00%
bug: unixd_set_rlimit in set_limit_cpu, pair: (__errno_location, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: unixd_set_rlimit in set_limit_mem, pair: (__errno_location, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: unixd_set_rlimit in set_limit_nproc, pair: (__errno_location, unixd_set_rlimit), support: 4, confidence: 100.00%
bug: apr_socket_timeout_set in ap_read_request, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in core_pre_connection, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in ap_lingering_close, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in dummy_connection, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in ap_process_http_connection, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in socket_bucket_read, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_timeout_set in conn_connect, pair: (__errno_location, apr_socket_timeout_set), support: 9, confidence: 69.23%
bug: apr_socket_opt_set in make_sock, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in ap_sock_disable_nagle, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in core_pre_connection, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in ap_lingering_close, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in open_listeners, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in ap_apply_accept_filter, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: apr_socket_opt_set in ap_process_http_connection, pair: (__errno_location, apr_socket_opt_set), support: 9, confidence: 75.00%
bug: kill in reclaim_one_pid, pair: (__errno_location, kill), support: 9, confidence: 69.23%
bug: kill in ap_signal_server, pair: (__errno_location, kill), support: 9, confidence: 69.23%
bug: kill in sig_coredump, pair: (__errno_location, kill), support: 9, confidence: 69.23%
bug: apr_file_read in apr_file_getc, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in apr_file_gets, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in ap_md5digest, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in emulate_sendfile, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in apr_file_read_full, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in ap_mpm_pod_check, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in file_bucket_read, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in pipe_bucket_read, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_file_read in apr_xml_parse_file, pair: (__errno_location, apr_file_read), support: 14, confidence: 70.00%
bug: apr_socket_sendv in writev_it_all, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in mc_version_ping, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in storage_cmd_write, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in apr_memcache_getp, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in apr_memcache_delete, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in num_cmd_write, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in apr_memcache_version, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in apr_memcache_multgetp, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in apr_memcache_stats, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: apr_socket_sendv in conn_clean, pair: (__errno_location, apr_socket_sendv), support: 13, confidence: 65.00%
bug: strtol in ap_set_int_slot, pair: (__errno_location, strtol), support: 12, confidence: 66.67%
bug: strtol in ap_read_pid, pair: (__errno_location, strtol), support: 12, confidence: 66.67%
bug: strtol in apr_uri_parse, pair: (__errno_location, strtol), support: 12, confidence: 66.67%
bug: strtol in apr_uri_parse_hostinfo, pair: (__errno_location, strtol), support: 12, confidence: 66.67%
bug: strtol in apr_ipsubnet_create, pair: (__errno_location, strtol), support: 12, confidence: 66.67%
bug: apr_dir_open in ap_process_resource_config, pair: (__errno_location, apr_dir_open), support: 4, confidence: 66.67%
bug: apr_dir_open in process_resource_config_nofnmatch, pair: (__errno_location, apr_dir_open), support: 4, confidence: 66.67%
bug: apr_dir_open in apr_match_glob, pair: (__errno_location, apr_dir_open), support: 4, confidence: 66.67%
bug: apr_proc_kill in piped_log_cleanup, pair: (__errno_location, apr_proc_kill), support: 4, confidence: 66.67%
bug: apr_proc_kill in piped_log_maintenance, pair: (__errno_location, apr_proc_kill), support: 4, confidence: 66.67%
bug: apr_proc_kill in free_proc_chain, pair: (__errno_location, apr_proc_kill), support: 4, confidence: 66.67%
bug: ap_lingering_close in child_main, pair: (__errno_location, ap_lingering_close), support: 3, confidence: 100.00%
bug: apr_socket_shutdown in ap_lingering_close, pair: (__errno_location, apr_socket_shutdown), support: 3, confidence: 100.00%
bug: apr_socket_recv in ap_lingering_close, pair: (__errno_location, apr_socket_recv), support: 4, confidence: 100.00%
bug: apr_socket_recv in socket_bucket_read, pair: (__errno_location, apr_socket_recv), support: 4, confidence: 100.00%
bug: unixd_setup_child in child_main, pair: (__errno_location, unixd_setup_child), support: 3, confidence: 100.00%
bug: apr_bucket_alloc_create in child_main, pair: (__errno_location, apr_bucket_alloc_create), support: 10, confidence: 83.33%
bug: apr_bucket_alloc_create in ms_find_conn, pair: (__errno_location, apr_bucket_alloc_create), support: 10, confidence: 83.33%
bug: ap_mpm_pod_check in child_main, pair: (__errno_location, ap_mpm_pod_check), support: 3, confidence: 100.00%
bug: unixd_set_proc_mutex_perms in unixd_set_global_mutex_perms, pair: (__errno_location, unixd_set_proc_mutex_perms), support: 4, confidence: 100.00%
bug: semctl in proc_mutex_sysv_cleanup, pair: (__errno_location, semctl), support: 4, confidence: 66.67%
bug: apr_file_pipe_timeout_set in ap_mpm_pod_open, pair: (__errno_location, apr_file_pipe_timeout_set), support: 4, confidence: 80.00%
bug: apr_file_pipe_timeout_set in pipe_bucket_read, pair: (__errno_location, apr_file_pipe_timeout_set), support: 4, confidence: 80.00%
bug: apr_file_pipe_timeout_set in apr_file_pipe_create_ex, pair: (__errno_location, apr_file_pipe_timeout_set), support: 4, confidence: 80.00%
bug: apr_file_write in pod_signal_internal, pair: (__errno_location, apr_file_write), support: 9, confidence: 69.23%
bug: apr_file_write in apr_file_write_full, pair: (__errno_location, apr_file_write), support: 9, confidence: 69.23%
bug: apr_file_write in apr_file_putc, pair: (__errno_location, apr_file_write), support: 9, confidence: 69.23%
bug: apr_socket_connect in dummy_connection, pair: (__errno_location, apr_socket_connect), support: 4, confidence: 66.67%
bug: apr_socket_connect in conn_connect, pair: (__errno_location, apr_socket_connect), support: 4, confidence: 66.67%
bug: sigemptyset in apr_signal, pair: (__errno_location, sigemptyset), support: 6, confidence: 66.67%
bug: sigemptyset in apr_signal_block, pair: (__errno_location, sigemptyset), support: 6, confidence: 66.67%
bug: sigemptyset in apr_signal_unblock, pair: (__errno_location, sigemptyset), support: 6, confidence: 66.67%
bug: sigaction in apr_signal, pair: (__errno_location, sigaction), support: 6, confidence: 75.00%
bug: apr_signal in sig_coredump, pair: (__errno_location, apr_signal), support: 7, confidence: 87.50%
bug: make_child in startup_children, pair: (__errno_location, make_child), support: 5, confidence: 100.00%
bug: make_child in perform_idle_server_maintenance, pair: (__errno_location, make_child), support: 5, confidence: 100.00%
bug: unlink in proc_mutex_fcntl_create, pair: (__errno_location, unlink), support: 9, confidence: 90.00%
bug: unlink in proc_mutex_flock_cleanup, pair: (__errno_location, unlink), support: 9, confidence: 90.00%
bug: apr_proc_detach in prefork_pre_config, pair: (__errno_location, apr_proc_detach), support: 3, confidence: 100.00%
bug: close in cb_cleanup, pair: (__errno_location, close), support: 9, confidence: 81.82%
bug: close in impl_pollset_cleanup, pair: (__errno_location, close), support: 9, confidence: 81.82%
bug: apr_brigade_flatten in apr_brigade_pflatten, pair: (__errno_location, apr_brigade_flatten), support: 8, confidence: 72.73%
bug: apr_brigade_flatten in get_server_line, pair: (__errno_location, apr_brigade_flatten), support: 8, confidence: 72.73%
bug: apr_brigade_split_line in get_server_line, pair: (__errno_location, apr_brigade_split_line), support: 8, confidence: 80.00%
bug: apr_bucket_socket_create in socket_bucket_read, pair: (__errno_location, apr_bucket_socket_create), support: 9, confidence: 81.82%
bug: apr_bucket_socket_create in ms_find_conn, pair: (__errno_location, apr_bucket_socket_create), support: 9, confidence: 81.82%
bug: apr_memcache_find_server_hash_default in apr_memcache_find_server_hash, pair: (__errno_location, apr_memcache_find_server_hash_default), support: 5, confidence: 71.43%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (__errno_location, apr_memcache_hash_default), support: 5, confidence: 71.43%
bug: apr_reslist_acquire in ms_find_conn, pair: (__errno_location, apr_reslist_acquire), support: 8, confidence: 80.00%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (__errno_location, apr_reslist_invalidate), support: 7, confidence: 70.00%
bug: apr_reslist_release in ms_release_conn, pair: (__errno_location, apr_reslist_release), support: 7, confidence: 70.00%
bug: iconv in check_sbcs, pair: (__errno_location, iconv), support: 4, confidence: 66.67%
bug: apr_file_flush_locked in apr_file_gets, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in apr_file_flush, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in apr_file_buffer_set, pair: (__errno_location, apr_file_flush_locked), support: 21, confidence: 84.00%
bug: apr_filepath_get in apr_temp_dir_get, pair: (__errno_location, apr_filepath_get), support: 11, confidence: 100.00%
bug: apr_stat in apr_file_attrs_set, pair: (__errno_location, apr_stat), support: 3, confidence: 100.00%
bug: apr_file_mktemp in test_tempdir, pair: (__errno_location, apr_file_mktemp), support: 5, confidence: 100.00%
bug: apr_file_mktemp in proc_mutex_fcntl_create, pair: (__errno_location, apr_file_mktemp), support: 5, confidence: 100.00%
bug: file_cleanup in apr_unix_file_cleanup, pair: (__errno_location, file_cleanup), support: 3, confidence: 100.00%
bug: file_cleanup in apr_unix_child_file_cleanup, pair: (__errno_location, file_cleanup), support: 3, confidence: 100.00%
bug: pipenonblock in apr_file_pipe_timeout_set, pair: (__errno_location, pipenonblock), support: 5, confidence: 100.00%
bug: pipeblock in apr_file_pipe_timeout_set, pair: (__errno_location, pipeblock), support: 5, confidence: 100.00%
bug: file_read_buffered in apr_file_gets, pair: (__errno_location, file_read_buffered), support: 12, confidence: 85.71%
bug: proc_mutex_flock_release in proc_mutex_flock_cleanup, pair: (__errno_location, proc_mutex_flock_release), support: 3, confidence: 100.00%
bug: do_mcast in apr_mcast_join, pair: (__errno_location, do_mcast), support: 3, confidence: 100.00%
bug: do_mcast in apr_mcast_leave, pair: (__errno_location, do_mcast), support: 3, confidence: 100.00%
bug: do_mcast_opt in apr_mcast_hops, pair: (__errno_location, do_mcast_opt), support: 3, confidence: 100.00%
bug: do_mcast_opt in apr_mcast_loopback, pair: (__errno_location, do_mcast_opt), support: 3, confidence: 100.00%
bug: ntohs in apr_getservbyname, pair: (__errno_location, ntohs), support: 7, confidence: 70.00%
bug: ntohs in apr_os_sock_make, pair: (__errno_location, ntohs), support: 7, confidence: 70.00%
bug: alloc_socket in apr_os_sock_make, pair: (__errno_location, alloc_socket), support: 6, confidence: 66.67%
bug: alloc_socket in apr_os_sock_put, pair: (__errno_location, alloc_socket), support: 6, confidence: 66.67%
bug: set_socket_vars in apr_os_sock_make, pair: (__errno_location, set_socket_vars), support: 6, confidence: 66.67%
bug: set_socket_vars in apr_os_sock_put, pair: (__errno_location, set_socket_vars), support: 6, confidence: 66.67%
bug: sononblock in apr_socket_timeout_set, pair: (__errno_location, sononblock), support: 12, confidence: 92.31%
bug: soblock in apr_socket_timeout_set, pair: (__errno_location, soblock), support: 12, confidence: 92.31%
bug: apr_pool_create_unmanaged_ex in apr_pool_create_core_ex, pair: (apr_pool_create_unmanaged_ex, malloc), support: 4, confidence: 100.00%
bug: apr_pool_create_unmanaged_ex in apr_pool_create_core_ex_debug, pair: (apr_pool_create_unmanaged_ex, malloc), support: 4, confidence: 100.00%
bug: apr_pool_create_unmanaged_ex in apr_pool_create_unmanaged_ex_debug, pair: (apr_pool_create_unmanaged_ex, malloc), support: 4, confidence: 100.00%
bug: pcre_exec in ap_regexec, pair: (ap_regexec, pcre_exec), support: 11, confidence: 91.67%
bug: try_alias_list in translate_alias_redir, pair: (ap_regexec, try_alias_list), support: 3, confidence: 100.00%
bug: try_alias_list in fixup_redir, pair: (ap_regexec, try_alias_list), support: 3, confidence: 100.00%
bug: add_alias_internal in add_alias, pair: (add_alias_internal, ap_regexec), support: 3, confidence: 100.00%
bug: add_alias_internal in add_alias_regex, pair: (add_alias_internal, ap_regexec), support: 3, confidence: 100.00%
bug: apr_hook_debug_show in ap_hook_post_read_request, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_log_transaction, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_http_scheme, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 30, confidence: 78.95%
bug: apr_hook_debug_show in ap_hook_default_port, pair: (apr_hook_debug_show, apr_hook_sort_register), support: 30, confidence: 78.95%
bug: ap_hook_open_logs in register_hooks, pair: (ap_hook_open_logs, apr_hook_sort_register), support: 3, confidence: 100.00%
bug: ap_hook_open_logs in prefork_hooks, pair: (ap_hook_open_logs, apr_hook_sort_register), support: 3, confidence: 100.00%
bug: apr_hook_sort_register in ap_hook_pre_mpm, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_mgmt_items, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_monitor, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_post_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_translate_name, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_map_to_storage, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_open_logs, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_child_init, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_handler, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_type_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_fixups, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_access_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_request, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in apr_optional_hook_add, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_filter, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_check_user_id, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_auth_checker, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_header_parser, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_test_config, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_quick_handler, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_optional_fn_retrieve, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_error_log, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_process_connection, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_suexec_identity, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_error_filter, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 90.32%
bug: fputc in apr_hook_debug_show, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 77.78%
bug: fputc in sort_hook, pair: (apr_hook_sort_register, fputc), support: 28, confidence: 77.78%
bug: apr_hook_sort_register in ap_hook_pre_mpm, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_get_mgmt_items, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_monitor, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_connection, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_post_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_translate_name, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_map_to_storage, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_open_logs, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_child_init, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_handler, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_type_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_fixups, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_access_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_create_request, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in apr_optional_hook_add, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_insert_filter, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_check_user_id, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_auth_checker, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_header_parser, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_pre_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_test_config, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_quick_handler, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_optional_fn_retrieve, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
bug: apr_hook_sort_register in ap_hook_error_log, pair: (apr_hook_sort_register, fputs), support: 28, confidence: 90.32%
