bug: apr_array_make in ap_init_virtual_host, pair: (apr_array_make, apr_array_push), support: 55, confidence: 87.30%
bug: ap_check_cmd_context in unixd_set_chroot_dir, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_suexec, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_pidfile, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_scoreboard, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_lockfile, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_requests, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_graceful_shutdown, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_daemons_to_start, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_min_free_servers, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_free_servers, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_clients, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_limit, pair: (ap_check_cmd_context, apr_pstrcat), support: 54, confidence: 100.00%
bug: apr_allocator_alloc in apr_bucket_alloc, pair: (apr_allocator_alloc, apr_bucket_alloc), support: 12, confidence: 80.00%
bug: apr_allocator_alloc in apr_bucket_alloc_create_ex, pair: (apr_allocator_alloc, apr_bucket_alloc), support: 12, confidence: 80.00%
bug: ap_check_cmd_context in set_serv_tokens, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_line, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fieldsize, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_fields, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_req_body, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_limit_xml_req_body, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_limit_section, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in dirsection, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in urlsection, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in virtualhost_section, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in filesection, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_add_default_charset, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_access_name, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_document_root, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_error_document, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_override, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_mmap, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_enable_sendfile, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_protocol, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_accf_map, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_hostname_lookups, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_string_slot, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in server_hostname_port, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_signature_flag, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_root, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_serverpath, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_timeout, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_content_md5, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_name, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_use_canonical_phys_port, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_loglevel, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_allow2f, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listener, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_listenbacklog, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_send_buffer_size, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_set_receive_buffer_size, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_user, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_group, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_chroot_dir, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in unixd_set_suexec, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_pidfile, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_scoreboard, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_lockfile, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_requests, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_coredumpdir, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_graceful_shutdown, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_accept_lock_mech, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in ap_mpm_set_max_mem_free, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_daemons_to_start, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_min_free_servers, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_free_servers, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_max_clients, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: ap_check_cmd_context in set_server_limit, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 100.00%
bug: find_parent in ap_check_cmd_context, pair: (ap_check_cmd_context, find_parent), support: 54, confidence: 98.18%
bug: ap_die in ap_read_request, pair: (ap_die, ap_finalize_request_protocol), support: 10, confidence: 100.00%
bug: ap_die in internal_internal_redirect, pair: (ap_die, ap_finalize_request_protocol), support: 10, confidence: 100.00%
bug: ap_die in ap_http_header_filter, pair: (ap_die, ap_finalize_request_protocol), support: 10, confidence: 100.00%
bug: ap_finalize_request_protocol in ap_die, pair: (ap_die, ap_finalize_request_protocol), support: 10, confidence: 90.91%
bug: apr_hash_make in rebuild_conf_hash, pair: (apr_hash_make, apr_hash_set), support: 24, confidence: 80.00%
bug: apr_hash_make in ap_method_registry_init, pair: (apr_hash_make, apr_hash_set), support: 24, confidence: 80.00%
bug: apr_hash_make in apr_dbd_init, pair: (apr_hash_make, apr_hash_set), support: 24, confidence: 80.00%
bug: apr_hash_make in apu_dso_init, pair: (apr_hash_make, apr_hash_set), support: 24, confidence: 80.00%
bug: apr_hash_make in apr_hash_make_custom, pair: (apr_hash_make, apr_hash_set), support: 24, confidence: 80.00%
bug: expand_array in apr_hash_set, pair: (apr_hash_set, expand_array), support: 19, confidence: 95.00%
bug: apr_hash_next in apr_hash_first, pair: (apr_hash_first, apr_hash_next), support: 10, confidence: 83.33%
bug: apr_hash_next in apr_hash_do, pair: (apr_hash_first, apr_hash_next), support: 10, confidence: 83.33%
bug: apr_file_read in apr_file_getc, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in ap_md5digest, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in emulate_sendfile, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_file_read_full, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in ap_mpm_pod_check, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in file_bucket_read, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in pipe_bucket_read, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_xml_parse_file, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_shm_attach, pair: (apr_file_read, apr_thread_mutex_lock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_file_getc, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in ap_md5digest, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in emulate_sendfile, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_file_read_full, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in ap_mpm_pod_check, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in file_bucket_read, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in pipe_bucket_read, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_xml_parse_file, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: apr_file_read in apr_shm_attach, pair: (apr_file_read, apr_thread_mutex_unlock), support: 16, confidence: 80.00%
bug: file_read_buffered in apr_file_read, pair: (apr_file_read, file_read_buffered), support: 13, confidence: 92.86%
bug: ms_bad_conn in mget_conn_result, pair: (apr_socket_sendv, ms_bad_conn), support: 14, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (apr_socket_sendv, ms_release_conn), support: 14, confidence: 87.50%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_socket_sendv), support: 10, confidence: 83.33%
bug: writev in apr_socket_sendv, pair: (apr_socket_sendv, writev), support: 12, confidence: 80.00%
bug: writev in apr_file_writev, pair: (apr_socket_sendv, writev), support: 12, confidence: 80.00%
bug: apr_thread_mutex_lock in apr_dbd_mutex_lock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 97.35%
bug: apr_thread_mutex_lock in apu_dso_mutex_lock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 97.35%
bug: apr_thread_mutex_unlock in apr_dbd_mutex_unlock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 95.65%
bug: apr_thread_mutex_unlock in apu_dso_mutex_unlock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 95.65%
bug: apr_thread_mutex_unlock in apr_global_mutex_trylock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 95.65%
bug: apr_thread_mutex_unlock in apr_global_mutex_unlock, pair: (apr_thread_mutex_lock, apr_thread_mutex_unlock), support: 110, confidence: 95.65%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_thread_mutex_lock), support: 21, confidence: 84.00%
bug: lseek in setptr, pair: (apr_thread_mutex_lock, lseek), support: 15, confidence: 88.24%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, apr_thread_mutex_lock), support: 15, confidence: 88.24%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, apr_thread_mutex_lock), support: 15, confidence: 88.24%
bug: run_cleanups in apr_pool_clear, pair: (apr_thread_mutex_lock, run_cleanups), support: 16, confidence: 84.21%
bug: free_proc_chain in apr_pool_clear, pair: (apr_thread_mutex_lock, free_proc_chain), support: 16, confidence: 84.21%
bug: apr_file_flush_locked in apr_file_info_get_locked, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in file_read_buffered, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 21, confidence: 84.00%
bug: apr_file_flush_locked in setptr, pair: (apr_file_flush_locked, apr_thread_mutex_unlock), support: 21, confidence: 84.00%
bug: lseek in setptr, pair: (apr_thread_mutex_unlock, lseek), support: 15, confidence: 88.24%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, apr_thread_mutex_unlock), support: 15, confidence: 88.24%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, apr_thread_mutex_unlock), support: 15, confidence: 88.24%
bug: run_cleanups in apr_pool_clear, pair: (apr_thread_mutex_unlock, run_cleanups), support: 16, confidence: 84.21%
bug: free_proc_chain in apr_pool_clear, pair: (apr_thread_mutex_unlock, free_proc_chain), support: 16, confidence: 84.21%
bug: pthread_mutexattr_init in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_init), support: 10, confidence: 83.33%
bug: pthread_mutexattr_init in proc_mutex_proc_pthread_create, pair: (apr_thread_mutex_create, pthread_mutexattr_init), support: 10, confidence: 83.33%
bug: pthread_mutexattr_destroy in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_destroy), support: 10, confidence: 83.33%
bug: pthread_mutexattr_destroy in proc_mutex_proc_pthread_create, pair: (apr_thread_mutex_create, pthread_mutexattr_destroy), support: 10, confidence: 83.33%
bug: pthread_mutexattr_settype in apr_thread_mutex_create, pair: (apr_thread_mutex_create, pthread_mutexattr_settype), support: 10, confidence: 90.91%
bug: fputc in sort_hook, pair: (fputc, fputs), support: 33, confidence: 91.67%
bug: apr_memcache_find_server_hash in apr_memcache_multgetp, pair: (apr_memcache_find_server_hash, ms_bad_conn), support: 10, confidence: 90.91%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_find_server_hash), support: 10, confidence: 83.33%
bug: ms_find_conn in apr_memcache_multgetp, pair: (ms_bad_conn, ms_find_conn), support: 14, confidence: 93.33%
bug: ms_bad_conn in mget_conn_result, pair: (ms_bad_conn, ms_find_conn), support: 14, confidence: 87.50%
bug: ms_release_conn in mget_conn_result, pair: (ms_find_conn, ms_release_conn), support: 14, confidence: 87.50%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, ms_find_conn), support: 10, confidence: 83.33%
bug: ms_bad_conn in mget_conn_result, pair: (get_server_line, ms_bad_conn), support: 14, confidence: 87.50%
bug: get_server_line in apr_memcache_multgetp, pair: (get_server_line, ms_bad_conn), support: 14, confidence: 93.33%
bug: ms_release_conn in apr_memcache_multgetp, pair: (ms_bad_conn, ms_release_conn), support: 15, confidence: 93.75%
bug: apr_memcache_disable_server in apr_memcache_multgetp, pair: (apr_memcache_disable_server, ms_bad_conn), support: 11, confidence: 91.67%
bug: apr_memcache_hash in apr_memcache_multgetp, pair: (apr_memcache_hash, ms_bad_conn), support: 10, confidence: 90.91%
bug: ms_release_conn in mget_conn_result, pair: (get_server_line, ms_release_conn), support: 14, confidence: 87.50%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, get_server_line), support: 10, confidence: 83.33%
bug: apr_memcache_disable_server in mget_conn_result, pair: (apr_memcache_disable_server, apr_memcache_hash), support: 10, confidence: 83.33%
bug: apr_array_push_noclear in apr_table_addn, pair: (apr_array_push_noclear, table_reindex), support: 42, confidence: 87.50%
bug: apr_array_push_noclear in apr_table_mergen, pair: (apr_array_push_noclear, table_reindex), support: 42, confidence: 87.50%
bug: apr_array_push_noclear in apr_table_add, pair: (apr_array_push_noclear, table_reindex), support: 42, confidence: 87.50%
bug: apr_array_push_noclear in apr_table_merge, pair: (apr_array_push_noclear, table_reindex), support: 42, confidence: 87.50%
bug: file_read_buffered in apr_file_gets, pair: (file_read_buffered, read), support: 12, confidence: 85.71%
bug: pthread_mutexattr_init in proc_mutex_proc_pthread_create, pair: (pthread_mutexattr_init, pthread_mutexattr_settype), support: 10, confidence: 83.33%
bug: pthread_mutexattr_destroy in proc_mutex_proc_pthread_create, pair: (pthread_mutexattr_destroy, pthread_mutexattr_settype), support: 10, confidence: 83.33%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, apr_allocator_mutex_get), support: 15, confidence: 88.24%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (allocator_free, apr_allocator_destroy), support: 14, confidence: 82.35%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, run_cleanups), support: 14, confidence: 82.35%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, free_proc_chain), support: 14, confidence: 82.35%
bug: apr_allocator_destroy in apr_pool_initialize, pair: (apr_allocator_destroy, apr_allocator_owner_get), support: 14, confidence: 82.35%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_get, apr_allocator_mutex_set), support: 15, confidence: 88.24%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (allocator_free, apr_allocator_mutex_set), support: 14, confidence: 82.35%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, run_cleanups), support: 14, confidence: 82.35%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, free_proc_chain), support: 14, confidence: 82.35%
bug: apr_allocator_mutex_set in apr_pool_initialize, pair: (apr_allocator_mutex_set, apr_allocator_owner_get), support: 14, confidence: 82.35%
